ts_5min,bf_power,cold_power,cold_freq,exh_power,exh_freq,exh_voltage_v,exh_moto_temp,exh_ambient_temp,env_temp,env_hum,env_press,main_power,dayofweek,is_weekend,tod_sin,tod_cos
2025-11-09 00:00:00,124.93136349302348,1.6562500074505793,21.96545462174849,,,558.8888888888889,26.259999847412097,28.1000003814697,13.6500000953674,82.7999997820173,0.200000002980232,102060.70442708331,6,1,0.0,1.0
2025-11-09 00:05:00,126.60910588177768,2.850000023841855,21.88333341810438,,,561.0,26.259999847412097,28.1000003814697,13.6999998092651,82.76666768391927,0.200000002980232,103460.18303571428,6,1,0.0218148850345611,0.9997620270799092
2025-11-09 00:10:00,126.22931814916204,2.833333373069762,20.745454441417365,,,560.7777777777778,26.3999996185303,28.1000003814697,13.6999998092651,82.46666717529297,0.200000002980232,101114.49739583331,6,1,0.043619387365336,0.9990482215818578
2025-11-09 00:15:00,125.40336401534805,2.84000000953674,20.87349967956541,,,559.0,26.3999996185303,28.05000019073485,13.6999998092651,82.02857099260602,0.200000002980232,98711.10807291669,6,1,0.065403129230143,0.9978589232386036
2025-11-09 00:20:00,125.57439400210524,1.6500000134110435,21.93099994659423,,,560.2222222222222,26.4666665395101,28.05000019073485,13.766666730244966,82.39999961853027,0.200000002980232,99191.7265625,6,1,0.0871557427476581,0.9961946980917455
2025-11-09 00:25:00,125.52931819540082,2.850000023841855,20.77349977493287,,,560.0,26.4666665395101,28.05000019073485,13.883333206176784,81.83333333333333,0.200000002980232,101981.06510416669,6,1,0.1088668748519645,0.9940563382223196
2025-11-09 00:30:00,125.28002558573328,2.816666682561237,20.701022841713648,,,559.2222222222222,26.4666665395101,28.05000019073485,13.883333206176784,80.97142900739398,0.200000002980232,97167.3671875,6,1,0.1305261922200515,0.9914448613738104
2025-11-09 00:35:00,125.59724264578388,2.8500000238418552,20.65807701991155,,,560.0,26.56000022888182,28.05000019073485,14.050000190734847,81.18571472167969,0.200000002980232,98054.5390625,6,1,0.1521233861899167,0.9883615104677608
2025-11-09 00:40:00,125.812484777335,2.8500000238418552,20.72799987792969,,,560.3,26.56000022888182,28.05000019073485,14.050000190734847,81.5,0.200000002980232,98575.73567708331,6,1,0.1736481776669303,0.984807753012208
2025-11-09 00:45:00,125.30931768995342,2.8500000238418552,21.830000082651768,,,560.2,26.56000022888182,28.05000019073485,14.1500000953674,80.90000025431316,0.200000002980232,100776.171875,6,1,0.1950903220161282,0.9807852804032304
2025-11-09 00:50:00,125.4385152455532,2.850000023841855,21.87166690826416,,,560.0,26.666667302449568,28.05000019073485,14.3000001907349,80.34999942779541,0.200000002980232,99505.34486607143,6,1,0.2164396139381028,0.9762960071199334
2025-11-09 00:55:00,125.63795446627068,2.8600000381469703,21.957000160217287,,,560.6,26.666667302449568,28.05000019073485,14.25,80.5,0.200000002980232,102812.0859375,6,1,0.2376858923261731,0.9713420698132614
2025-11-09 01:00:00,125.47113667112409,2.850000023841856,21.924999872843426,,,559.8181818181819,26.666667302449568,28.05000019073485,14.449999809265153,80.01249885559082,0.200000002980232,99646.47786458331,6,1,0.2588190451025207,0.9659258262890684
2025-11-09 01:05:00,124.72909117467474,2.84000000953674,21.85499978065489,,,558.7272727272727,26.7999992370605,28.16000061035158,14.550000190734847,79.4,0.200000002980232,97844.69270833331,6,1,0.2798290140309921,0.9600498543859288
2025-11-09 01:10:00,124.6431517875556,2.8500000238418552,21.88400020599365,,,559.3333333333334,26.7999992370605,28.140000534057624,14.550000190734847,79.64285605294364,0.200000002980232,101149.83072916669,6,1,0.3007057995042731,0.9537169507482268
2025-11-09 01:15:00,126.14175762407704,2.9222222434149847,22.15000005868765,,,561.0,26.7999992370605,28.16000061035158,14.6500000953674,79.04545523903586,0.200000002980232,101482.14955357143,6,1,0.3214394653031616,0.9469301294951056
2025-11-09 01:20:00,125.89959088238798,2.887500017881392,20.85458318392436,,,560.5,26.8499994277954,28.150000572204604,14.6500000953674,78.70000076293945,0.200000002980232,103959.91927083331,6,1,0.3420201433256687,0.9396926207859084
