ts_5min,bf_power,cold_power,cold_freq,exh_power,exh_freq,exh_voltage_v,exh_moto_temp,exh_ambient_temp,env_temp,env_hum,env_press,main_power,dayofweek,is_weekend,tod_sin,tod_cos
2025-12-29 00:00:00,168.87051513700771,2.950000007947285,22.42999998728432,,,565.0,27.3499994277954,29.740000152587903,9.25,82.02857208251953,0.2500000074505805,113204.76785714286,0,0,0.0,1.0
2025-12-29 00:05:00,170.6245454807474,2.950000007947285,22.42999998728432,,,564.4285714285714,27.3499994277954,29.740000152587903,9.19999980926514,81.88571602957589,0.2500000074505805,120536.63541666669,0,0,0.0218148850345611,0.9997620270799092
2025-12-29 00:10:00,169.40675258154818,2.950000007947285,22.42999998728432,,,563.75,27.3499994277954,29.740000152587903,9.10000038146973,82.04444461398654,0.2500000074505805,115096.109375,0,0,0.043619387365336,0.9990482215818578
2025-12-29 00:15:00,169.13560114822005,2.950000007947285,22.42999998728432,,,563.6,27.04000015258788,29.740000152587903,9.10000038146973,82.4,0.2500000074505805,113927.73046875,0,0,0.065403129230143,0.9978589232386036
2025-12-29 00:20:00,168.3815708646871,2.950000007947285,22.42999998728432,,,563.0,27.04000015258788,29.740000152587903,9.10000038146973,82.2999997820173,0.2500000074505805,111403.69401041669,0,0,0.0871557427476581,0.9961946980917455
2025-12-29 00:25:00,167.27099000034906,2.950000007947285,22.42999998728432,,,562.5,27.04000015258788,29.740000152587903,9.16666666666667,82.04999923706055,0.2500000074505805,109741.421875,0,0,0.1088668748519645,0.9940563382223196
2025-12-29 00:30:00,166.2641616185506,2.950000007947285,22.42999998728432,,,561.6,27.04000015258788,29.740000152587903,9.140000152587891,81.93333435058594,0.2500000074505805,108913.61588541669,0,0,0.1305261922200515,0.9914448613738104
2025-12-29 00:35:00,165.8065302270832,2.950000007947285,22.42999998728432,,,561.5,27.04000015258788,28.7999992370605,9.160000038146975,82.07499885559082,0.2500000074505805,110005.42838541669,0,0,0.1521233861899167,0.9883615104677608
2025-12-29 00:40:00,165.44392404556277,2.950000007947285,22.42999998728432,,,561.0,27.04000015258788,28.866666158040363,9.30000019073486,81.76249980926514,0.2500000074505805,109440.61067708331,0,0,0.1736481776669303,0.984807753012208
2025-12-29 00:45:00,164.91522747097596,2.950000007947285,22.42999998728432,,,561.5555555555555,27.04000015258788,28.8499994277954,9.449999809265137,81.22727342085405,0.2500000074505805,109552.47005208331,0,0,0.1950903220161282,0.9807852804032304
2025-12-29 00:50:00,164.41116648009324,2.950000007947285,22.42999998728432,,,561.1666666666666,26.9333330790202,28.8499994277954,9.60000038146973,80.57999877929687,0.2500000074505805,108144.39174107143,0,0,0.2164396139381028,0.9762960071199334
2025-12-29 00:55:00,163.7047731356187,2.950000007947285,22.42999998728432,,,560.5,26.94999980926515,28.833332697550432,9.550000190734863,80.18333307902019,0.2500000074505805,108093.46223958331,0,0,0.2376858923261731,0.9713420698132614
2025-12-29 01:00:00,162.9622679720021,2.950000007947285,22.42999998728432,,,560.3333333333334,26.95999984741212,28.833332697550432,9.550000190734863,79.94000091552735,0.2500000074505805,107699.00130208331,0,0,0.2588190451025207,0.9659258262890684
